circuit,model,detected,total_faults,equivalent_detected,equivalent_faults,aborted,redundant,backtracks,backtrace_steps,test_vectors,atpg_seconds,atpg_seconds_samples,native_total_seconds,native_total_seconds_samples,wall_seconds,wall_seconds_samples
c1908,old_v6,3552,3812,1756,1876,84,36,42180,619754,71,0.455,"[0.453, 0.455, 0.459, 0.455, 0.459]",0.52,"[0.518, 0.518, 0.522, 0.524, 0.52]",0.5294738000000052,"[0.526334900000009, 0.5270869000000005, 0.5305189000000041, 0.5335721999999805, 0.5294738000000052]"
c1908,gae,3560,3812,1764,1876,76,36,38229,526148,77,0.415,"[0.415, 0.416, 0.417, 0.413, 0.41]",0.477,"[0.477, 0.479, 0.484, 0.474, 0.472]",0.4852341999999936,"[0.4852341999999936, 0.4870907000000102, 0.49244289999998614, 0.4825089999999932, 0.4807473999999843]"
c1908,gae_final,3560,3812,1764,1876,77,36,38706,509628,79,0.425,"[0.477, 0.43, 0.413, 0.422, 0.425]",0.487,"[0.546, 0.5, 0.472, 0.487, 0.486]",0.49622790000000805,"[0.5550634000000088, 0.509264700000017, 0.48006259999999656, 0.49622790000000805, 0.4942838999999708]"
c2670,heuristic,5010,5188,2466,2595,41,88,29167,358282,167,0.301,"[0.317, 0.301, 0.307, 0.297, 0.3]",0.312,"[0.328, 0.312, 0.318, 0.307, 0.311]",0.3207816999999977,"[0.33596990000000915, 0.3207816999999977, 0.32593079999998054, 0.31546329999997624, 0.3189428000000021]"
c2670,old_v6,5006,5188,2462,2595,45,88,32340,393557,158,0.355,"[0.384, 0.355, 0.356, 0.346, 0.343]",0.444,"[0.508, 0.444, 0.447, 0.443, 0.43]",0.4528474999999901,"[0.5173340999999994, 0.4528474999999901, 0.4558119000000147, 0.4513541000000032, 0.438712100000032]"
c2670,gae,5010,5188,2466,2595,41,88,29167,358282,167,0.321,"[0.351, 0.317, 0.321, 0.326, 0.318]",0.41,"[0.474, 0.41, 0.409, 0.418, 0.406]",0.4186873000000162,"[0.48235459999999364, 0.4186873000000162, 0.4174902999999972, 0.42651849999998603, 0.4140749000000028]"
c2670,gae_final,5010,5188,2466,2595,41,88,28271,347797,151,0.307,"[0.339, 0.307, 0.309, 0.301, 0.3]",0.401,"[0.446, 0.401, 0.407, 0.399, 0.386]",0.4100257000000056,"[0.4547567999999984, 0.4100257000000056, 0.4159379000000172, 0.4071351999999706, 0.3943410999999628]"
c3540,heuristic,6201,7080,2989,3428,66,373,45253,823819,195,0.947,"[0.973, 0.986, 0.935, 0.947, 0.926]",0.962,"[0.989, 1.001, 0.951, 0.962, 0.942]",0.9714321999999811,"[0.9976592999999951, 1.009144699999979, 0.9595093000000077, 0.9714321999999811, 0.9505409000000213]"
c3540,old_v6,6164,7080,2981,3428,77,370,49000,931367,197,1.102,"[1.102, 1.106, 1.083, 1.105, 1.074]",1.21,"[1.21, 1.227, 1.2, 1.219, 1.191]",1.2188959000000068,"[1.2188959000000068, 1.2358299999999929, 1.2092252999999857, 1.228048900000033, 1.1998914000000127]"
c3540,gae,6201,7080,2989,3428,66,373,45253,823819,195,1.024,"[1.092, 1.024, 0.999, 1.045, 1.019]",1.132,"[1.253, 1.132, 1.121, 1.178, 1.128]",1.1406749999999874,"[1.262547799999993, 1.1406749999999874, 1.1300968999999839, 1.1872063999999796, 1.1368820000000142]"
c3540,gae_final,6194,7080,2989,3428,65,374,42640,877192,202,0.946,"[1.005, 0.952, 0.921, 0.946, 0.898]",1.056,"[1.13, 1.067, 1.028, 1.056, 1.02]",1.0646433000000002,"[1.1380546999999979, 1.0759665999999868, 1.0368201, 1.0646433000000002, 1.0290185000000065]"
c5315,heuristic,10454,10630,5254,5350,13,84,9870,119325,174,0.278,"[0.278, 0.285, 0.279, 0.275, 0.278]",0.314,"[0.312, 0.32, 0.314, 0.309, 0.314]",0.3223448999999903,"[0.3198849999999993, 0.3305383999999947, 0.3223448999999903, 0.3173454999999876, 0.32266690000000153]"
c5315,old_v6,10454,10630,5254,5350,13,84,10226,145759,179,0.304,"[0.324, 0.293, 0.307, 0.304, 0.298]",0.488,"[0.517, 0.486, 0.5, 0.488, 0.488]",0.49721069999998235,"[0.5259630000000044, 0.49553030000001286, 0.5107308000000046, 0.49657999999999447, 0.49721069999998235]"
c5315,gae,10454,10630,5254,5350,13,84,9870,119325,174,0.293,"[0.316, 0.31, 0.293, 0.285, 0.293]",0.499,"[0.512, 0.503, 0.488, 0.494, 0.499]",0.5078317999999626,"[0.5207606999999967, 0.5118881999999871, 0.49682599999999866, 0.5036895999999729, 0.5078317999999626]"
c5315,gae_final,10451,10630,5252,5350,14,84,10305,135350,164,0.298,"[0.319, 0.298, 0.297, 0.309, 0.293]",0.498,"[0.508, 0.503, 0.492, 0.498, 0.497]",0.5075522999999862,"[0.5178927999999985, 0.5119726000000071, 0.5010910999999965, 0.5075522999999862, 0.5067874000000074]"
c7552,heuristic,14914,15104,7383,7550,120,59,65296,778712,292,2.35,"[2.533, 2.473, 2.274, 2.343, 2.35]",2.391,"[2.576, 2.516, 2.315, 2.383, 2.391]",2.4003507999999556,"[2.5849264999999946, 2.5246269000000154, 2.32381460000002, 2.3918157999999607, 2.4003507999999556]"
c7552,old_v6,14942,15104,7411,7550,84,59,44440,578766,307,1.75,"[1.808, 1.837, 1.698, 1.75, 1.662]",1.988,"[2.05, 2.09, 1.959, 1.988, 1.915]",1.997212100000013,"[2.059243600000002, 2.0988874999999894, 1.9684779000000105, 1.997212100000013, 1.923822199999961]"
c7552,gae,14914,15104,7383,7550,120,59,65296,778712,292,2.479,"[2.562, 2.549, 2.354, 2.479, 2.386]",2.716,"[2.808, 2.81, 2.603, 2.716, 2.644]",2.7245832000000405,"[2.816279499999993, 2.8188648, 2.611778700000002, 2.7245832000000405, 2.6532781000000227]"
c7552,gae_final,14936,15104,7405,7550,112,59,61840,830181,295,2.308,"[2.508, 2.333, 2.215, 2.308, 2.185]",2.558,"[2.756, 2.581, 2.46, 2.558, 2.434]",2.5671778000000245,"[2.765002899999999, 2.5900458999999785, 2.468492700000013, 2.5671778000000245, 2.442957700000022]"
c6288,heuristic,12508,12576,7710,7744,2,32,1609,95573,42,0.095,"[0.097, 0.095, 0.102, 0.093, 0.093]",0.129,"[0.129, 0.129, 0.136, 0.125, 0.127]",0.13694560000000422,"[0.13694560000000422, 0.13756779999999935, 0.1452126000000078, 0.13553369999999632, 0.13528860000002396]"
c6288,old_v6,12508,12576,7710,7744,2,32,1609,95573,42,0.109,"[0.113, 0.108, 0.111, 0.109, 0.105]",0.268,"[0.265, 0.268, 0.269, 0.269, 0.262]",0.2758623,"[0.2750197999999955, 0.2758623, 0.27748560000000566, 0.2776210999999762, 0.2718398000000093]"
c6288,gae,12508,12576,7710,7744,2,32,1609,95573,42,0.107,"[0.107, 0.108, 0.104, 0.107, 0.107]",0.262,"[0.255, 0.262, 0.268, 0.26, 0.269]",0.2716266000000189,"[0.26409150000000636, 0.2716266000000189, 0.276539200000002, 0.2686565999999857, 0.2777788000000214]"
c6288,gae_final,12508,12576,7710,7744,2,32,1609,95573,42,0.108,"[0.11, 0.108, 0.105, 0.11, 0.106]",0.266,"[0.263, 0.27, 0.265, 0.267, 0.266]",0.2754108999999971,"[0.2714038999999957, 0.27818289999999024, 0.27563079999998763, 0.2754108999999971, 0.2748741999999993]"
s38417_scan,heuristic,76430,76678,31012,31180,52,117,31122,824388,1316,10.828,"[11.305, 11.802, 10.659, 10.828, 10.606]",11.74,"[12.218, 12.732, 11.55, 11.74, 11.497]",11.749734399999966,"[12.228273700000017, 12.742538199999984, 11.560499199999981, 11.749734399999966, 11.506550199999992]"
s38417_scan,old_v6,76431,76678,31013,31180,52,117,30227,819022,1274,11.068,"[11.776, 11.745, 10.615, 11.068, 10.47]",13.245,"[13.948, 13.917, 12.763, 13.245, 12.629]",13.255649000000005,"[13.958396800000003, 13.928024900000025, 12.773434299999963, 13.255649000000005, 12.639534200000014]"
s38417_scan,gae,76430,76678,31012,31180,52,117,31122,824388,1316,11.5,"[11.891, 11.5, 11.443, 11.505, 10.67]",13.659,"[14.077, 13.785, 13.613, 13.659, 12.797]",13.669912600000032,"[14.087565299999994, 13.796493900000002, 13.62348860000003, 13.669912600000032, 12.808506899999998]"
s38417_scan,gae_final,76429,76678,31011,31180,57,112,33114,749602,1255,10.243,"[10.571, 10.852, 9.952, 10.207, 10.243]",12.589,"[12.781, 13.08, 12.092, 12.419, 12.589]",12.599623500000007,"[12.791756899999996, 13.0905463, 12.10246600000005, 12.429012400000033, 12.599623500000007]"
