circuit,model,detected,total_faults,equivalent_detected,equivalent_faults,aborted,redundant,backtracks,backtrace_steps,test_vectors,atpg_seconds,atpg_seconds_samples,native_total_seconds,native_total_seconds_samples,wall_seconds,wall_seconds_samples
c1908,deepgate_gae_final,3560,3812,1764,1876,77,36,38706,509628,79,0.42,"[0.399, 0.42, 0.409, 0.42, 0.435]",0.494,"[0.479, 0.494, 0.482, 0.504, 0.517]",0.5025470000000212,"[0.4874942999999945, 0.5025470000000212, 0.4911943999999835, 0.5139517000000069, 0.5294386000000486]"
c1908,smartatpg_best,3552,3812,1756,1876,84,36,42055,659732,76,0.482,"[0.471, 0.463, 0.484, 0.482, 0.493]",0.562,"[0.553, 0.544, 0.562, 0.565, 0.569]",0.5717089999999985,"[0.5620065000000096, 0.5525882000000024, 0.5717089999999985, 0.5736028000000033, 0.5780391000000122]"
c1908,smartatpg_final,3560,3812,1764,1876,76,36,38246,475654,76,0.358,"[0.35, 0.36, 0.358, 0.353, 0.374]",0.425,"[0.414, 0.425, 0.43, 0.42, 0.447]",0.43317149999998605,"[0.42316000000001, 0.43317149999998605, 0.4385565999999699, 0.42856610000001183, 0.45630520000003116]"
c2670,heuristic,5010,5188,2466,2595,41,88,29167,358282,167,0.293,"[0.293, 0.287, 0.287, 0.304, 0.302]",0.304,"[0.304, 0.3, 0.303, 0.316, 0.314]",0.3123078999999933,"[0.3123078999999933, 0.3085554999999829, 0.3112719000000084, 0.32373939999996537, 0.3231134000000111]"
c2670,deepgate_gae_best,5010,5188,2466,2595,41,88,29167,358282,167,0.311,"[0.311, 0.299, 0.308, 0.316, 0.322]",0.423,"[0.412, 0.406, 0.423, 0.424, 0.434]",0.43154590000000326,"[0.4201048000000043, 0.41446070000000645, 0.43154590000000326, 0.4320280000000025, 0.44276160000003983]"
c2670,deepgate_gae_final,5010,5188,2466,2595,41,88,28271,347797,151,0.291,"[0.286, 0.293, 0.291, 0.289, 0.312]",0.401,"[0.397, 0.409, 0.401, 0.391, 0.434]",0.41147519999998394,"[0.40519229999999595, 0.4175557000000083, 0.41147519999998394, 0.3996484000000464, 0.4437601999999856]"
c2670,smartatpg_best,5006,5188,2462,2595,45,88,32339,387551,158,0.335,"[0.341, 0.335, 0.33, 0.327, 0.352]",0.45,"[0.46, 0.448, 0.45, 0.44, 0.468]",0.45805510000002414,"[0.4685934999999972, 0.4571217999999817, 0.45805510000002414, 0.4485609999999838, 0.4781651999999781]"
c2670,smartatpg_final,5010,5188,2466,2595,41,88,24190,323683,150,0.262,"[0.265, 0.259, 0.26, 0.262, 0.271]",0.367,"[0.367, 0.359, 0.371, 0.364, 0.408]",0.37636739999999236,"[0.37636739999999236, 0.367563199999978, 0.37960440000000517, 0.373672699999986, 0.4220070000000078]"
c3540,heuristic,6201,7080,2989,3428,66,373,45253,823819,195,0.923,"[0.893, 0.947, 0.923, 0.917, 0.943]",0.939,"[0.909, 0.965, 0.939, 0.937, 0.962]",0.9470827000000099,"[0.9164402000000109, 0.9733717999999953, 0.9470827000000099, 0.9463187999999718, 0.971710900000005]"
c3540,deepgate_gae_best,6201,7080,2989,3428,66,373,45253,823819,195,0.984,"[0.984, 0.99, 0.983, 0.957, 1.017]",1.132,"[1.132, 1.134, 1.118, 1.098, 1.163]",1.1407425999999958,"[1.1407425999999958, 1.142776199999986, 1.1260232999999857, 1.1064996000000065, 1.1722546999999963]"
c3540,deepgate_gae_final,6194,7080,2989,3428,65,374,42640,877192,202,0.909,"[0.925, 0.909, 0.88, 0.89, 0.928]",1.046,"[1.068, 1.046, 1.026, 1.032, 1.076]",1.0547243999999978,"[1.0772561999999937, 1.0547243999999978, 1.0344617999999741, 1.0402809999999931, 1.0859662999999955]"
c3540,smartatpg_best,6156,7080,2980,3428,79,370,50008,957997,211,1.029,"[1.07, 1.028, 1.029, 1.016, 1.135]",1.176,"[1.214, 1.175, 1.176, 1.171, 1.285]",1.1851115999999706,"[1.2222740999999928, 1.1829666000000145, 1.1851115999999706, 1.1789600000000178, 1.2943860000000313]"
c3540,smartatpg_final,6201,7080,2990,3428,62,377,42087,802188,201,0.88,"[0.903, 0.88, 0.869, 0.864, 0.908]",1.005,"[1.023, 1.005, 0.993, 0.99, 1.044]",1.0135903999999982,"[1.031342500000008, 1.0135903999999982, 1.0009991000000014, 0.9998219999999947, 1.053977599999996]"
c5315,heuristic,10454,10630,5254,5350,13,84,9870,119325,174,0.273,"[0.276, 0.272, 0.263, 0.273, 0.284]",0.313,"[0.31, 0.313, 0.302, 0.316, 0.325]",0.3210713999999939,"[0.31805509999999515, 0.3210713999999939, 0.3100248999999735, 0.3245754000000147, 0.3343891000000099]"
c5315,deepgate_gae_best,10454,10630,5254,5350,13,84,9870,119325,174,0.287,"[0.287, 0.283, 0.286, 0.287, 0.312]",0.522,"[0.522, 0.503, 0.527, 0.51, 0.555]",0.5306754000000069,"[0.5306754000000069, 0.5114797999999894, 0.5372460000000387, 0.5182191999999759, 0.5656527000000438]"
c5315,deepgate_gae_final,10451,10630,5252,5350,14,84,10305,135350,164,0.291,"[0.291, 0.299, 0.291, 0.29, 0.306]",0.53,"[0.519, 0.532, 0.52, 0.53, 0.564]",0.5386106000000268,"[0.5277655999999951, 0.5405686999999944, 0.5289351999999781, 0.5386106000000268, 0.5734677999999462]"
c5315,smartatpg_best,10454,10630,5254,5350,13,84,9904,139170,179,0.296,"[0.302, 0.296, 0.29, 0.28, 0.296]",0.538,"[0.547, 0.538, 0.527, 0.512, 0.558]",0.5472716000000162,"[0.5555382000000009, 0.5472716000000162, 0.5355015000000094, 0.5211214000000268, 0.5681286000000227]"
c5315,smartatpg_final,10453,10630,5253,5350,14,84,9186,133929,182,0.282,"[0.285, 0.286, 0.269, 0.268, 0.282]",0.5,"[0.491, 0.511, 0.505, 0.489, 0.5]",0.5092677999999751,"[0.49942249999999433, 0.5202593000000206, 0.5144889000000035, 0.49816670000001295, 0.5092677999999751]"
c7552,heuristic,14914,15104,7383,7550,120,59,65296,778712,292,2.441,"[2.366, 2.441, 2.325, 2.464, 2.521]",2.486,"[2.409, 2.486, 2.368, 2.51, 2.571]",2.494384999999994,"[2.4175710000000095, 2.494384999999994, 2.3764106999999512, 2.5190979999999854, 2.5803183000000445]"
c7552,deepgate_gae_best,14914,15104,7383,7550,120,59,65296,778712,292,2.41,"[2.354, 2.487, 2.41, 2.28, 2.537]",2.7,"[2.654, 2.809, 2.7, 2.577, 2.836]",2.708890800000006,"[2.662465400000002, 2.818021799999997, 2.708890800000006, 2.5856436999999914, 2.845440300000064]"
c7552,deepgate_gae_final,14936,15104,7405,7550,112,59,61840,830181,295,2.269,"[2.269, 2.209, 2.298, 2.171, 2.394]",2.574,"[2.574, 2.527, 2.595, 2.469, 2.712]",2.5826914999999957,"[2.5826914999999957, 2.536259799999982, 2.6048701999999935, 2.47813450000001, 2.721892099999991]"
c7552,smartatpg_best,14938,15104,7407,7550,88,59,46437,597382,305,1.707,"[1.707, 1.677, 1.707, 1.663, 1.821]",2.013,"[2.013, 1.979, 2.026, 1.968, 2.147]",2.0229858000000007,"[2.0229858000000007, 1.9877644000000032, 2.0348119000000224, 1.9777495000000158, 2.1569044000000304]"
c7552,smartatpg_final,14944,15104,7417,7550,92,59,54351,774316,312,2.003,"[1.984, 2.073, 2.003, 1.941, 2.15]",2.282,"[2.247, 2.354, 2.282, 2.204, 2.459]",2.291319899999962,"[2.2562394999999924, 2.362280599999991, 2.291319899999962, 2.212245400000029, 2.468409500000007]"
c6288,heuristic,12508,12576,7710,7744,2,32,1609,95573,42,0.092,"[0.089, 0.092, 0.09, 0.118, 0.099]",0.129,"[0.125, 0.127, 0.129, 0.167, 0.143]",0.13733739999997852,"[0.1337712000000124, 0.13557839999998578, 0.13733739999997852, 0.17668849999995473, 0.1519109999999273]"
c6288,deepgate_gae_best,12508,12576,7710,7744,2,32,1609,95573,42,0.107,"[0.107, 0.104, 0.105, 0.14, 0.11]",0.295,"[0.288, 0.275, 0.295, 0.344, 0.303]",0.30550909999999476,"[0.2966128999999995, 0.28359599999998863, 0.30550909999999476, 0.35397910000000365, 0.3125875000000633]"
c6288,deepgate_gae_final,12508,12576,7710,7744,2,32,1609,95573,42,0.103,"[0.102, 0.106, 0.103, 0.103, 0.109]",0.289,"[0.292, 0.288, 0.274, 0.289, 0.306]",0.2980169000000501,"[0.3009299999999939, 0.29668000000000916, 0.28269679999999653, 0.2980169000000501, 0.3148810999999796]"
c6288,smartatpg_best,12508,12576,7710,7744,2,32,1609,95573,42,0.109,"[0.105, 0.104, 0.109, 0.11, 0.111]",0.301,"[0.273, 0.293, 0.305, 0.301, 0.303]",0.30915279999999257,"[0.28148959999998624, 0.30167399999999134, 0.31441610000001674, 0.30915279999999257, 0.3131932000000006]"
c6288,smartatpg_final,12508,12576,7710,7744,2,32,1036,38440,51,0.075,"[0.075, 0.073, 0.075, 0.139, 0.078]",0.263,"[0.249, 0.255, 0.263, 0.547, 0.272]",0.27115779999996903,"[0.2598227999999949, 0.26354419999998413, 0.27115779999996903, 0.5561624999999708, 0.28145099999994727]"
s38417_scan,heuristic,76430,76678,31012,31180,52,117,31122,824388,1316,11.853,"[11.23, 11.082, 11.853, 14.3, 14.751]",12.889,"[12.243, 12.037, 12.889, 15.304, 15.873]",12.898597100000018,"[12.252535899999998, 12.073135200000024, 12.898597100000018, 15.3150665, 15.883095699999899]"
s38417_scan,deepgate_gae_best,76430,76678,31012,31180,52,117,31122,824388,1316,11.338,"[11.338, 10.783, 11.047, 14.287, 14.05]",14.025,"[14.025, 13.299, 13.634, 16.978, 16.685]",14.035351600000013,"[14.035351600000013, 13.308887900000002, 13.644041600000037, 16.990305200000023, 16.696979600000077]"
s38417_scan,deepgate_gae_final,76429,76678,31011,31180,57,112,33114,749602,1255,10.415,"[10.415, 9.955, 10.322, 13.451, 13.07]",12.915,"[12.915, 12.519, 12.806, 16.416, 15.863]",12.92502970000001,"[12.92502970000001, 12.52977820000001, 12.816445799999997, 16.42768749999999, 15.882612100000074]"
s38417_scan,smartatpg_best,76429,76678,31011,31180,56,113,32679,879577,1303,12.094,"[12.094, 11.097, 11.541, 16.291, 14.526]",14.662,"[14.662, 13.719, 14.148, 19.51, 17.287]",14.674360000000007,"[14.674360000000007, 13.730349799999999, 14.158339699999999, 19.525379299999997, 17.300016200000073]"
s38417_scan,smartatpg_final,76424,76678,31006,31180,57,117,32408,647106,1171,9.943,"[9.943, 9.186, 9.77, 12.142, 11.98]",12.181,"[12.181, 11.46, 12.18, 14.626, 14.559]",12.191729199999997,"[12.191729199999997, 11.471065100000033, 12.190401399999985, 14.638496700000019, 14.570091100000013]"
